test_data/train/E0EE0BB.png,E0EE0BB
test_data/train/0CD0BDA.png,0CD0BDA
test_data/train/CACD00C.png,CACD00C
test_data/train/CA0A0AA.png,CA0A0AA
test_data/train/BAE0A0D.png,BAE0A0D
test_data/train/AD0EBBA.png,AD0EBBA
test_data/train/DEDDDCB.png,DEDDDCB
test_data/train/DCBAB0C.png,DCBAB0C
test_data/train/ECA0E0C.png,ECA0E0C
test_data/train/BB0BBCB.png,BB0BBCB
test_data/train/0EBBDBE.png,0EBBDBE
test_data/train/EDDEDDE.png,EDDEDDE
test_data/train/AABCA0E.png,AABCA0E
test_data/train/0BCEACE.png,0BCEACE
test_data/train/DECEDBB.png,DECEDBB
test_data/train/BCBBBBC.png,BCBBBBC
test_data/train/BCCCCD0.png,BCCCCD0
test_data/train/AEAEBDD.png,AEAEBDD
test_data/train/0BBCAAB.png,0BBCAAB
test_data/train/E00C0EA.png,E00C0EA
test_data/train/CBAEEDD.png,CBAEEDD
test_data/train/DDEADEB.png,DDEADEB
test_data/train/B0CA0CC.png,B0CA0CC
test_data/train/BC0DB0C.png,BC0DB0C
test_data/train/AABEDDC.png,AABEDDC
test_data/train/BB0BAC0.png,BB0BAC0
test_data/train/AACCBAD.png,AACCBAD
test_data/train/BE0DECD.png,BE0DECD
test_data/train/CBEBBED.png,CBEBBED
test_data/train/B0CEDAB.png,B0CEDAB
test_data/train/AE0AAEC.png,AE0AAEC
test_data/train/0CBCD0E.png,0CBCD0E
test_data/train/AEEABAE.png,AEEABAE
test_data/train/DDCEC0E.png,DDCEC0E
test_data/train/BAE0DEC.png,BAE0DEC
test_data/train/EDD0CAD.png,EDD0CAD
test_data/train/0DD0BBC.png,0DD0BBC
test_data/train/DAAE0EC.png,DAAE0EC
test_data/train/BECACC0.png,BECACC0
test_data/train/DEE0CBB.png,DEE0CBB
test_data/train/DECCCCE.png,DECCCCE
test_data/train/BB0EAAD.png,BB0EAAD
test_data/train/CAA0AA0.png,CAA0AA0
test_data/train/E0AD00D.png,E0AD00D
test_data/train/EEB0CBA.png,EEB0CBA
test_data/train/D00EC00.png,D00EC00
test_data/train/DDBEEDE.png,DDBEEDE
test_data/train/CBBBCAE.png,CBBBCAE
test_data/train/D0BAC0E.png,D0BAC0E
test_data/train/0C0BC00.png,0C0BC00
test_data/train/0C00CAB.png,0C00CAB
test_data/train/CACDA00.png,CACDA00
test_data/train/EBCAAEA.png,EBCAAEA
test_data/train/DDA00BC.png,DDA00BC
test_data/train/BADE0E0.png,BADE0E0
test_data/train/AC0BCDD.png,AC0BCDD
test_data/train/DABAEED.png,DABAEED
test_data/train/0DCD0B0.png,0DCD0B0
test_data/train/DEE0DDA.png,DEE0DDA
test_data/train/0DEBDDE.png,0DEBDDE
test_data/train/CECAE0A.png,CECAE0A
test_data/train/A0DEBDC.png,A0DEBDC
test_data/train/AE0AC0A.png,AE0AC0A
test_data/train/EECEEAE.png,EECEEAE
test_data/train/CECDEED.png,CECDEED
test_data/train/0CCCBE0.png,0CCCBE0
test_data/train/CCDA0DB.png,CCDA0DB
test_data/train/ECAACA0.png,ECAACA0
test_data/train/BDCEA0D.png,BDCEA0D
test_data/train/DD0CEBD.png,DD0CEBD
test_data/train/AC00ACE.png,AC00ACE
test_data/train/ECDED0B.png,ECDED0B
test_data/train/0DDCACE.png,0DDCACE
test_data/train/0E00DE0.png,0E00DE0
test_data/train/0BBEEE0.png,0BBEEE0
test_data/train/0BBBBAE.png,0BBBBAE
test_data/train/BBECDDB.png,BBECDDB
test_data/train/ABCDBDE.png,ABCDBDE
test_data/train/BA00AED.png,BA00AED
test_data/train/0EA0DC0.png,0EA0DC0
test_data/train/CEDEEC0.png,CEDEEC0
test_data/train/BEB0EEA.png,BEB0EEA
test_data/train/AAADB0E.png,AAADB0E
test_data/train/00DECDD.png,00DECDD
test_data/train/EDD0D0D.png,EDD0D0D
test_data/train/CCACE0D.png,CCACE0D
test_data/train/0CE0DEE.png,0CE0DEE
test_data/train/00CBDDD.png,00CBDDD
test_data/train/AD00ACD.png,AD00ACD
test_data/train/00CEEBC.png,00CEEBC
test_data/train/BDBE00A.png,BDBE00A
test_data/train/BACA00B.png,BACA00B
test_data/train/AA00CC0.png,AA00CC0
